Running C:\Users\dscrimie\OneDrive - University of Bradford\research\src\pcs\bin\Release\controller-test-models.exe
Run on (12 X 2592.77 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
--------------------------------------------------------------------------------
IncrementalTopologyWithController2/2       0.038 ms        0.038 ms        16000
IncrementalTopologyWithController2/4       0.545 ms        0.516 ms         1120
IncrementalTopologyWithController2/6        2.26 ms         2.25 ms          299
IncrementalTopologyWithController2/8        5.84 ms         5.86 ms          112
IncrementalTopologyWithController2/10       11.2 ms         11.5 ms           64
IncrementalTopologyWithController2/12       33.3 ms         33.4 ms           22
IncrementalTopologyWithController2/14       1123 ms         1141 ms            1
IncrementalTopologyWithController2/16      45201 ms        45109 ms            1
IncrementalTopologyWithController3/2       0.057 ms        0.057 ms        11200
IncrementalTopologyWithController3/4       0.848 ms        0.854 ms          896
IncrementalTopologyWithController3/6        3.07 ms         3.07 ms          224
IncrementalTopologyWithController3/8        8.02 ms         7.92 ms           75
IncrementalTopologyWithController3/10       19.5 ms         18.8 ms           45
IncrementalTopologyWithController3/12       44.1 ms         45.8 ms           15
IncrementalTopologyWithController3/14       1814 ms         1766 ms            1
IncrementalTopologyWithController3/16      56958 ms        56938 ms            1
